2,Avoid installing test and performance services based on membership plan,"The membership plans are associated with organization rather than with the user. So, if the user is part of multiple organizations, then we need to determine whether they have access to Test/Performance services by looking at the membership plans of all t"
2,Associate Organization with Plan,"The membership plans are associated with the organization. So when Studio receives information about organization, it contains the details of membership plan name/id associated with that organization.    So, the organization model should parse and store t"
2,Enable Test and Performance services based on project's organization's plan,"The 360 Appcelerator Services can be enabled while creating projects or from TiApp.    In either of those situations, we need to verify for the organization membership plan and only then let the Test and Performance services to enable if the membership pl"
2,Code Processor: Code Processor is not working if there is no Android SDK installed,Code Processor is not working If I don't have Android SDK set up on my machine.   (!) This is *not a regression* since issue is there in 3.3.0 GA as well.    h5. Steps To Reproduce   1. Remove the Android SDK path from your Studio Preferences       (Studi
2,Platform Configuration window shows incorrect version after installation of Android SDK,Platform configuration shows a wrong android version after finishing of Android SDK installation.   (!) This is *not a regression* since issue is there in Studio 3.3.0 as well.    h5. Steps To Reproduce   1. Remove the Android SDK from your machine   2. O
2,java.lang.ClassCastException: java.lang.Long cannot be cast to java.lang.String,"{code}  !ENTRY org.eclipse.core.jobs 4 2 2014-09-10 18:32:43.477  !MESSAGE An internal error occurred during: ""Sending Analytics Ping ..."".  !STACK 0  java.lang.NullPointerException    com.aptana.usage.internal.DefaultAnalyticsEventHandler.getAnalyticsLog"
2,Investigate why Native proxy provider isn't being used by default on Windows,"We're getting killed with customer issues getting the proxy set up. The easiest fix for this is to bypass auth and then just set the proxy provider to ""native"" and restart. But we should already be using the native provider by default. Why isn't that work"
2,iOS: Simulator - Incorrect simulator OS version appears in the drop down list with project created with SDK 3.3.0.GA,"*Details:* With Xcode 5.1.1, if you create a project with SDK 3.3.0.GA (selected in tiapp.xml), but latest 3.4.0 SDK selected in CLI, then the incorrect iOS simulator version appears in the device drop down list.    *Steps to reproduce:*  1. Make sure you"
2,java.lang.ClassCastException: org.json.simple.JSONObject cannot be cast to org.json.simple.JSONArray,From http://www.appcelerator.com/blog/2014/09/titanium-sdk-3-4-0-beta-for-ios-8-now-available/#div-comment-71550    We’ve been running Java 8 with it since 8 was released. We’ve heard mention that we need specific versions like 6 or 7 installed by var
2,Launching iOS simulator ignores the SDK version built into the simulator definition,"I'm trying to debug an an 8.0 simulator by selecting one from the global toolbar. When I try to launch, it gives me:  {code}      Titanium Command-Line Interface, CLI version 3.4.0-rc2, Titanium SDK version 3.4.0.v20140829184521  Copyright (c) 2012-2014, "
2,Studio doesn't install all the components in one attempt If it installs Node,Studio doesn't install all components in one attempt if It needs to install node.   We need to check for Appcelerator updates 2nd time to install remaining components.   Same behavior is  observed in 3.3.0 GA as well.  I found some NPEs in Studio Log. Ple
2,Content Assist not showing many of the methods and properties of objects,Content Assist in a js file (both classic and alloy projects) missing a lot of options. Like it does not display any of the create method under TI.UI or Ti.API. does not show content assist.    This is a regression. The issue did not occur in Studio 3.3.0
2,NPE in IOSSDKLocator with cached v1 ti info output,"I'm getting an NPE in my dev environment. IOSSDKLocator is loading a cached copy of ti info output, and apparently it's really old (using v1 detect output). We get an NPE on line 188 with this input."
2,Content Assist: Alloy: Show Object instance methods for $,The content assist does not shown Object instance methods for $ in controller files.    This is a regression as the issue does not occur in studio 3.3.0    Steps to Reproduce:  1. Create an Alloy project  2. Copy the below xml code in index.xml  {code}  <
2,Provide more comprehensive CA on JS constructor invocations,"Related to screenshots from TISTUD-1541.    In this case:  {code:javascript}  var com = {  	aptana: {   		myFunction: function() {}  	}  };  var instantiate = new com.|  {code}    We should offer the following proposals:  com.constructor  com.hasOwnProper"
2,Unable to create Android Modules in Windows 8.1,Android Modules can not be created in Windows 8.1 machine. But module can be created using CLI.    h5. Steps To Reproduce  1. Launch the studio on windows 8.1 machine  2. Create an android module    h5. Actual Result:   Module can not be created. It fails
2,NPE while refreshing roles when organization information is still not updated ,Refreshing the roles in the Create project wizard when the role information has not been fetched gives a NPE 
2,MobileWeb: Unable to launch mobileweb projects in Android Emulator,Unable to preview mobile web projects in Android Emulators.  (!) This is a *regression* since same scenario is observed in 3.3.0 GA.    h5. Steps to reproduce  1. Create a mobileweb app  2. Run in emulator ( Run As > Mobile Web Preview: titanium_1_WVGA800
2,Content Assist not showing many of the methods and properties of objects,Content Assist in a js file (both classic and alloy projects) missing a lot of options. Like it does not display any of the create method under TI.UI or Ti.API. does not show content assist.    This is a regression. The issue did not occur in Studio 3.3.0
2,Studio: Copying project into workspace while importing projects does not work on the second time,"Selecting the copy project into workspace while importing projects every second time would not copy the project into the workspace.Every second time while importing the project, the checkbox for copy project into workspace is already enabled.     -This is"
2,Support multiple Titanium SDK roots like CLI does,"The CLI supports multiple SDK root paths. If users have installs in each path, the CLI behaves fine but Studio is ""missing"" SDKs they have installed.    Studio should support looking in multiple root folders for Titanium SDKs, like the CLI does and should"
2,Studio intermittently fails to retrieve the new Node.ACS version,Can't create a Node.ACS project in Windows  The attached screen shot shows the error when trying to create a new Node.ACS project.    (!) *Node ACS Projects can be created on Mac OSX 10.9.4 with same Appc configurations as mentioned in Environment section
2,BlackBerry: Installing through BlackBerry SDK through Studio does not install Momentics correctly,h5.Description    When the Blackberry SDK is installed using Studio the Momentics IDE is not installed correctly. This means that an app can only be built to simulator as you cannot set up the environment to be able to build to device.     h5.Steps To Rep
2,Studio: FSA sample when imported sometimes fails to enable ACS service because GUID already exists,"h5. Description:  While testing Field Service App (FSA) I repeatedly imported the sample, got it running, and then ran on simulator. For 3 runs, two failed service enablement (one test service, one cloud) on the initial creation attempt to enable services"
2,Studio doesn't prompt for latest RC npm package update when there was previous RC version installed,"With the new RC/Beta update process, users can switch the update stream to RC/Beta in Preferences > Studio > Update, and then, Studio should prompt for latest RC tagged releases for npm packages.    However, if the user already have alloy@1.5.0-rc2 instal"
2,Add default selected SDK information and ti info output in the diagnostic logs,"With the number of issues with iOS8, we need to figure out the default selected SDK on the machine and also ask the user for ti info output.    Instead of asking this information repeatedly to the user, it might be better to show the below details :    - "
2,Studio: Studio should handle secure storage corruption more elegantly,"h5.Description    It is thought that the secure storage is corrupted when the user has multiple Studios and they each try to access the file, as a result of the file becoming corrupted when services are attempted to be enabled then Studio believes that th"
2,CLI: Running iOS application on iPhone Retina (4-inch 64-bit) simulator gives invalid --device-id error.,"Description:    The test machine is having the installation as mentioned in the environment.  Running the iOS application with iPhone Retina (4-inch 64-bit) simulator by setting ti SDK to 3.3.0.GA in tiapp.xml  gives an error ""invalid device id value"".   "
2,Error loading rubles with Eclipse 4.4.1,"JRuby is explicitly casting System.getProperties as String keys and values. However, Eclipse 4.4.1 is now pushing an anonymous null object as a value for some of them, and we need to explicitly call toString() on it to get a String.    The fix here may be"
2,"Sign OS X application with ""Version 2"" of developer signature","From Apple:    Beginning November 1, 2014, apps submitted to the Mac App Store must be signed with signatures created with OS X Mavericks 10.9 or later (v2 signatures). Apps without v2 signatures will be automatically rejected on upload.    If you build c"
2,Studio: Marketing banner is not shown in dashboard,h5.Description     In Studio the marketing banner is not shown on the Dashboard tab. This happens in both 3.3.0 and 3.4.0 studio    h5.Steps To Reproduce    1. Open the Dashboard tab    h5.Actual Result    The marketing banner is not shown at the top of t
2,Node processes are not killed when re-launching projects to Android device,h5.Description    When rebuilding to an Android device the node processes are not terminated and get stacked up causing high memory usage on the system. The screenshot below shows Appcelerator Studio in activity monitor after 3 launches.    *Notes*  This 
2,Studio hangs with incorrect password during update,"Steps to reproduce :    - If there are any updates to NPM packages (alloy, CLI, acs...), then Studio prompts for system password in order to install the packages globally on the system.  - However, if the user provides an invalid password, then Studio han"
2,3.4.0 GA upgrade or installation should alert users of dependancy for Xcode 6,"After upgrading to 3.4.0 GA, compiling and building of the App fails as it requires Xcode to be at version 6.0.    The download / upgrade should be alerting the users about this dependency"
2,Unable to set genymotion player path in studio preferences,h5. Description:  1. In the genymotion preference for android in studio enter the path for genymotion player.  2. Click apply & then ok to save the preference.  3. Open the android preferences again & check if the genymotion player path is set in studio. 
2,Update content assist for new ActionView tag,"Alloy 1.6 will support <ActionView> as a child of <MenuItem>. For proper functioning, developers should specify the showAsAction property in XML or TSS."
2,Studio should revert back to using Windows path format for alloy.js sourcemaps,Currently Studio works-around the source maps of alloy.js/app.js generated source map path by looking for portable OS string rather than Windows specific path format. ALLOY-1140 has addressed the issue that the path  is always in the OS specific format.  
2,Content assist: Update for WindowToolbar tag for setting window.toolbar property,"Alloy 1.6 will support a new <WindowToolbar> tag which is used to specify the array of views for the window.toolbar property. This new tag is valid only w/in the Window tag and can contain the same children as the <Toolbar> tag (buttons, text fields, Flex"
2,Update fails to install properly; Password/ folder created,"I was prompted to install an update for Node.ACS (moving from 1.0.20 to 1.0.21). No matter how many times the update was installed, I was prompted to install the update again. This started happening after changing from 32 bit Studio to 64 bit Studio on Ma"
2,Signing in using the home control does not login into dashboard,"If Appcelerator Studio is launched without user signed in, then 'Sign In' link appears in the status bar (home control). It opens a sign in dialog and after user input the login credentials, it lets the user to login and set the user name in the home cont"
2,Defer Node.ACS CLI installation until the node.acs project is created,"As every user doesn't use Node.ACS projects, there is no need to install node.acs CLI until the users are actually working with node.acs projects. So, if node.acs CLI is not installed, and the user attempts to create a node.acs project, then we should pro"
2,Studio should provide a wizard for generating keys / certs etc,There are many cases were specific certs or keys need to be generated in order for features to work or builds to be created.    Appcelerator Studio should provide ways to simplify these tasks for the end user.    EX -  * Google Map Key (SHA1)  * Google Ke
2,NPE during studio startup,NPE during studio startup    java.lang.NullPointerException    com.appcelerator.titanium.ui.portal.processor.MobileSDKConfigurationHelper.getVersionInfo(MobileSDKConfigurationHelper.java:133)    com.appcelerator.titanium.ui.portal.processor.MobileSDKConfi
2,The Launch options are disabled after closing and reopening projects,"Steps to reproduce :    - Close all projects in workspace.  - Re-open only one project in the workspace.  - The launch options are disabled for the project, though the app should be allowed to launch on iOS/Android devices.    Workaround:  Reopen a differ"
2,Resize the launch button in global toolbar,"Currently the launch mode button is too small and many users are not aware whether it is a button or a label. We need to resize the launch button to a bigger size, so it is clearly evident to the users that hitting the button will do the magic (launching "
2,Redundant browse buttons exists for setting genymotion preferences in appcelerator studio,h5.Description:  1. For genymotion preferences in studio some of the browse buttons are redundant.    2. On MAC OSX:  The browse buttons for genymotion path & genymotion player are redundant as the executables are inside the app contents of the genymotion
2,Surface the error from 360 login to the user,"During a customer call, I have noticed that the user has set the incorrect proxy settings on their Windows machine. As Studio is unable to connect/authenticate against 360 server, it gets a json feed indicating that the ""proxy authentication is required""."
2,Prompt for Node.ACS CLI installation if acs app is launched to run on local server,"In case Node.ACS CLI is not installed on the machine, and if the user tries to launch an existing acs app onto local server, then Studio should prompt for Node.ACS CLI installation before we launch the project."
2,Prompt for Node.ACS CLI installation before publishing the app,"In case Node.ACS CLI is not installed on the machine, and if the user tries to publish a acs app, then Studio should prompt for Node.ACS CLI installation before we publish the app."
2,Avoid installing Node.ACS CLI using Update wizard,"In case Node.ACS CLI is not installed on the machine, then we would like to defer its installation until it is actually required. So, we should not prompt to install during the update wizard dialog either during the startup or even if the user check for u"
2,Studio creates android L x86_64 bit emulator rather than an arm emulator by default if no emulator exists,h5.Description:  1. You should have android L sdk installed.  2. Make sure you should not have any android emulators in the avd manager.  3. Launch appcelerator studio.  4. Now goto avd manager & check the default emulator created.    h5.Actual result:  1
2,Yosemite: Node.ACS update is not listed in Studio update wizard,"When *acs* is installed through the studio update wizard, it's not listed in update components list.   Please refer the attached screenshots to see the difference between OSX10.10 and 10.9.5  *10.10.png* :  Screenshot from OSX 10.10 with 3.4.0 GA live-sta"
2,Breakpoint doesn't hit for Node.ACS services with Alloy/Classic Apps,Breakpoint doesn't not hit for Node.ACS services added with Alloy/Classic Apps.     Note: This is *not a regression* since same issue occurring 3.3.0 GA as well.    h5. Steps To Reproduce  1. Create an Alloy/Classic Project  2. Add the Node.ACS Service  3
2,Studio needs to handle environments that may not have ACS/Node.ACS urls,"This ticket is to encapsulate any changes needed by Studio to support APPTS-6273. Some environments may not have an ACS/Node.ACS, so the Studio use cases should take this into account."
2,The default size of modules table in tiapp is reduced,"After the fix for TISTUD-7018, the size of the tiapp modules table depends on the number of added modules. If there are no modules, then the size is shrinked, and if we add more than 6 modules, then it overflows.    The tiapp modules table has to set a de"
2,Appcelerator Studio: Preproduction - Test Service fails to enable first time after creating an app,"Appcelerator Studio: Preproduction - Test Service fails to enable first time after creating an app    Steps to Reproduce:    1. Create an application in Appcelerator Studio(Classic or Alloy) and enable the services.  2. Error message pops up saying ""Enabl"
2,Studio -> tiapp.xml -> Button Icons for Platform Configurations are not visible,"Open tiapp.xml - next to the platform checkboxes, notice that the wrench icons that the user can click to open up the platform configuration dialogs are not visible.    However if you click around, you will see that in some cases they exist, but are just "
2,Memory Leak with repeated debugging android app on device,"If we attempt to debug a mobile app onto android device repeatedly, then there is a leak in Studio. The processes (so called daemon thread - Output stream monitor) that are created as part of debug session are terminated even though the launch is terminat"
2,Alert users they will need to install Android SDK 21 to use Titanium SDK 3.4.2,"Titanium SDK 3.4.2 brings a requirement to use Android SDK 21 as the ""targetSDK""    We should prompt users to install that version (if they have not), and perhaps display a warning/error join the tiapp..xml"
2,Windows: Uninstaller - The uninstaller does not remove upgraded files from AppcStudio directory,"*Details:* If you are on the AppcStudio RC/nightly stream, continually update your AppcStudio on the RC/nightly stream, then the uninstaller will not remove all the files.    *Note:* One workaround is to manually remove all files from: C:\Users\<USER_NAME"
2,Need to update release notes style sheet to hide edit button,"An edit button was added to the guides pages on the docs website.  Since Studio is overriding the style sheet from the docs website, need to add the following lines to hide the Edit button when Studio displays the Studio Release Notes page:    {code}  #ed"
2,"Internal error ""Index out of bound"" creating a new project and editing tiapp.xml","h5. Problem description  Internal error ""Index out of bound"" is thrown when creating a new project from Studio.    h5. Steps to reproduce  1. Create a new project (both Alloy or Classic) from Appcelerator Studio  Result: project is created but an internal"
2,Toolbar: Border - A black border is appearing underneath the toolbar,*Details:* A black border is appearing underneath the toolbar.    *Note:* This is a *regression* since the black border does not appear in GA AppcStudio (3.4.1.201410281743) on Yosemite 10.10.1; see ga_appc_studio.png.    *Steps to reproduce:*  1. Open Ap
2,Appcelerator Studio Android Package does not retain entered values,Appcelerator Studio Android Package does not retain entered values    Subsequent packaging requires me to continually re enter:    Keystore location  Keystore Password  Key Alias    iOS packaging is OK and does resin previously entered information    (see
2,Dashboard on First Run needs to pop-up much faster,"When loading up studio for the first time, the dashboard can take several seconds to load and during that time the user is staring at a blank screen.  We should be optimizing this flow so that as studio opens the dashboard is immediately visible"
2,'Mobile web preview in emulator' display issue in the device list menu ,h5. Problem description  Visualization issue in the device list menu for the 'Mobile Web preview in emulator'.    1. Select a project  2. Choose 'Run' and select a target device.  Result: 'Mobile Web preview in emulator' entry is displayed incorrectly. Se
2,Runtime error with Studio-generated function event handlers,"Steps:    1. Create a new Alloy project.  2. Open views/index.xml and add a new Label element (e.g.) with an event hander that specifies a function that doesn't exist in the controller, e.g. {{<Label onClick=""fooBar""></Label>}}.  3. Press Cmd+1/Ctrl+1 to "
2,Using git to push to a remote branch other than master results in error,"When working with a project that is leveraging git as source control to a remote repository, you are unable to push to a remote branch other than master.    * Add a new project from a project on github.  * Create a new branch (check track)  * make sure yo"
1,Studio: The link for getting new iOS certs is invalid,"h5. Description    Currently the link for the 'Get New...' button in Preferences->Studio->Platforms->iOS points to a dead link, the updated link should be https://developer.apple.com/account/ios/certificate/certificateList.action    h5. Steps to reproduce"
2,Improve the build command passed by Studio to the CLI,"h5.Description    An example of the command used by Studio is as follows    {code}  ""/usr/local/bin/titanium"" ""--no-colors"" ""--no-progress-bars"" ""--no-prompt"" ""build"" ""--platform"" ""iphone"" ""--log-level"" ""trace"" ""--sdk"" ""3.6.0.v20141201145716"" ""--project-d"
2,Samples: TiApp.xml of Studio samples doesn't set with latest stable SDK release version,"tiapp.xml of studio samples doesn't set with latest GA SDK version. As of now, they all should have 3.4.1 GA version as its tiapp.xml value.    Following is the list of SDK versions of Samples  || || Sampes || SDK version ||  | (x) | Todo List - Alloy | H"
2,Remove call to Dashboard api/v1/user/trial endpoint,"Trials as a concept is being removed from Dashboard for its 3.0.0/On-Demand release.      Studio is calling the api/v1/user/trial endpoint to retrieve information about the org's trial status.    For the time being, it will return a benign payload, but th"
2,Migrate the required JSON classes from socketio into jackson,"As the JSON references are spread out everywhere, we need to consolidate all the required classes from socketio into json.simple. Also, we need to refactor the referencing classes to make sure they point to json.simple now."
2,Migrate the serialization functionality into json.simple,"Indexing functionality heavily use the serialization and de-serialization of the JSON objects such as .fromJSON(..) and .toJSON(..).    We need to migrate the specific classes to json.simple and make sure it reference only json.simple, for json specific c"
2,Consolidate JSON parse into a single method interface,"Currently JSON.parse() returns either JSONObject, Object, or Map<> from different plugins. Since we are consolidating all of those JSON classes, we should have only one parse() method, that should possibly return a Object, which can be casted to JSONObjec"
2,Build packages plugin bundle through Jenkins,"The packages installer provides an ability to add plugins, in order to handle the pre-requisites of Studio. Building the packages plugin from XCode takes a couple of seconds now.     - Find out the command to build the packages plugin to integrate into in"
2,Build packager for Mac native installer,#NAME?
2,Include resources to packager installer build,The packager (mac native installer) has to be included with the resources/images required to display the installer UI.    The jenkins job has to make sure that the required resources are added to the packager before the installer is build.
2,Sign mac native installer after it is build through jenkins,"The mac native installer (packager) will be build through Jenkins job. Once it is built, we need to sign the installer, similar to the way we are currently signing the Studio application."
2,Allow to install Studio silently on Mac,"The Mac native installer currently opens up UI to let user go through different stages such as configuring destination/disk, handling pre-requisites, license agreements and finally showing the progress for installing Studio payload.    Add the ability to "
2,Changing the default android emulator does not get saved in android preferences,"h6. Not sure if its a regression as I don't have studio 3.4.0 to check.    h5.Description:  1. In appc studio go to preferences/ android.  2. Note that the ""default emulator"" field is set to the first available value.  3. Now change the default emulator u"
2,Improve UI of Installer prerequisites plugin,"As per feedback from Neeraj the following issues will be handled through this ticket     1.Node and Java should appear on next lines (as a column) and show the progress indicator next to each other. After installation, show a green check mark.  2. If all "
2,Samples: Alloy Geocoder sample SDK is set to 3.3.0.GA,"h5.Description    When importing the Geocoder Alloy sample app the SDK is set to 3.3.0.GA, when importing all the other samples the SDK is set to 3.5.0.GA, or the latest SDK.    h5.Steps To Reproduce    1. In Studio import the Geocoder Alloy sample app  2"
2,Handle Node and JDK installation through silent installer on Windows,"The Windows installer already handles the silent installation of Appcelerator Studio using the below command    {code}  ""C:\Users\User\Downloads\Appcelerator_Studio.exe"" /qn  {code}    However, it does not install the pre-requisites such as Node during th"
2,Handle JDK installation with the silent installer on Windows,"The Windows installer already handles the silent installation of Appcelerator Studio using the below command    {code}  ""C:\Users\User\Downloads\Appcelerator_Studio.exe"" /qn  {code}    However, it does not install the pre-requisites such as JDK during the"
2,Handle Node installation with Mac silent installer,"Running the Mac native installer in silent mode does not install the pre-requisites such as Node along with the Appcelerator Studio payload.    A pre-install script has to be added to the installer script to take care of detecting and installing NodeJS, a"
2,Handle JDK installation with the Mac silent installer,"Running the Mac native installer in silent mode does not install the pre-requisites such as JDK along with the Appcelerator Studio payload.    A pre-install script has to be added to the installer script to take care of detecting and installing JDK, as pa"
2,Install JDK and Node through one sudo prompt,Install JDK and Node through one sudo prompt by calling into the AuthorizationExecuteWithPrivileges system level API. Also customize the sudo prompt message and the icon. 
2,Cleanup downloading prerequisites with Mac Native installer,We have noticed a couple of problems with the Mac native installer and need to address them:    1. Files downloaded to temp folder should be cleaned up after installation completes  2. Download should use a buffer and flush mechanism (particularly to hand
2,JS content assist does not show dotted properties in new-statements,JS content assist does not show dotted properties in new-statements. Technically this is *not a regression* since 3.4.1 GA also shows the same behavior. But 3.4.0 GA Release works as expected.    h5. Steps To Reproduce  1. Create a classic default app  2.
2,Make the Windows installer UI consistent with Mac installer,"Since we have finalized on the design on the Mac native installer, we would like to have the Windows installer UI consistent to Mac installer.    [~tsmalley] has suggested and provided a few prototypes for the Windows installer and the designs are attache"
2,AppceleratorStudio: There is no icon of the Appcelerator Studio at Apps Screen nor the main Screen at Windows 8.1,"h4. Problem Description  After installing Appcelerator Studio in Windows 8.1 Pro, you won't find an icon of the software at the Apps screen nor the Main Screen.     You will have a direct access link at the Windows Desktop, but without an actual icon. "
2,Run Configuration's 'Common' tab not present for devices,"When looking at the run configurations for simulators and devices. The 'Common' tab on the right side is missing from devices, but is present for simulators.    *Steps to reproduce issue*:  1. Open Studio  2. Open run configurations  3. Select a device's "
2,Allow Studio dashboard to dynamically inject samples into Studio.,"Currently, the samples should be contributed either through extension points, or added through rubles during startup, or added through alloy samples output.    However, based on the user login, if the dashboard would like to inject samples from the user g"
2,Windows: Cryptic error message in tiapp.xml editor that needs to be reworded,"As shown in the attached screen, hovering over the error indicator for the ""windows"" key in the list of deployment targets shows a confusingly worded message: ""is not facet-valid with respect to enumeration"" means what??    This should be clarified and si"
2,Studio: Existing versions of Appcelerator and Titanium Studio are unable to create a project with an SDK greater than 4.0.0,h5.Description    When attempting to create a project using Ti SDK version 4.0.0.v20150203133250 the project creation fails with the error.   *The requested SDK version does not have an assigned commands-handler*    When looking in the logs there is no lo
2,Studio: Visual change in the Studio GUI in version 4.0,"h5.Description    After upgrading to Studio 3.5.1.201501281610, there is a significant change between the previous version(3.4.1) and the new version.     The changes I see are    * The font used for text has changed  * There is now a black bar between th"
2,Studio: Mac: Options relating to Windows projects appear in Studio on Mac,"h5.Description    When creating a project in Studio on Mac the option is given to create a Windows project. As with iOS applications on Windows this option should not be given.    The option is greyed out so it can't be selected, if you hover over it then"
2,Studio: Windows: Unable to update Studio to 4.0.0,"h5.Description    When attempting to upgrade Studio from 3.4.1 or 3.5.1 to 4.0.0 using [this update link|http://preview.appcelerator.com/appcelerator/appc-studio/standalone/update/beta/],   Studio throws the error *Appcelerator Studio updates has encounte"
2,Would be nice to be able to associate a file with a source editor,"In node, we have scripts that are in JS for /bin but studio thinks they are plain text and doesn't do proper JS code editor for them.     In Sublime, you can just associate the file as a specific type (in this case, Javascript).    Would be nice if there "
2,Improve JS editor performance in taking the user input,"If a user try to type keys very fast in the JS editor, then there is a lag in showing up the text on the editor.    However, if anyone type the keys with the same speed on any other editor, then there is no lag in the keys showing up in the editor.    We "
2,Mac Installer: Layout of the prerequisites are overlapped when going back and forth the installer steps,Prerequisites: no java 1.7 and node.js should be installed in the computer.    The installer has several steps and when it comes to prerequisites it prompts node and java1.7 to be installed if you click 'continue' the display of the progress of download i
2,Mac Installer: Cancel button should be included to allow the user to terminate installation once it has started,"Once the download of the prerequisites or studio starts there is no way to stop the installation.     * For the prerequisites, all the buttons are disabled once the downloads starts and hence it cannot be terminated.   * For the studio, once the installat"
2,Cannot install update to Studio: Backup of version.txt failed,"When attempting to update Studio I am greeted with the below error. Studio says the update is complete, but no change is observed.    {code}  Error encountered during update  An error occurred while uninstalling  session context was:(profile=profile, phas"
2,Remove Blackberry from Studio,"Studio 4.0 or higher versions should not support any BlackBerry functionality, even with previous Titanium SDKs."
2,Studio Platform Configuration broke Android SDK setup,"h5. Problem description  Appcelerator Studio 'Platform Configuration' tab appeared after installing Appcelerator Studio from scratch, then eventually breaking Android SDK setup.    This issue has been encountered once and I'm currently not able to reprodu"
2,Create Release Notes Provider for Appcelerator Unified CLI,As access to CHANGELOG.md  will be restricted for the appc-cli project we need a different mechanism(other than github) to read release notes .. probably from a different uri 
2,Mac Installer: java 1.7 does not get saved even though it shows successful installation,"When there is no java 1.7 installed in the path: /Library/Java/JavaVirtualMachines, the mac installer prompts the user to download java1.7 as a prerequisites. However, java 1.7 does not get saved in this path even though the installer shows successful ins"
2,Windows Installer: Installer does not prompt to download JDK 1.7 when 1.6 is installed,"When java 1.6 is already installed in the computer, the installer does not prompt the user to download 1.7. Only when the version of java is below 1.6, the installer downloads java1.7 as a prerequisites. Hence, the minimum java version has to be brought u"
2,Import any folders as project by drag and drop onto Project Explorer,"After TISTUD-7184, We have an ability to import an existing projects by drag and drop onto explorer. However, we need to address the case if the user wants to import a non-eclipse project using drag and drop. Since we need to create a .project file to con"
2,Latest Beta OS X Installer Shows silent_installer folder,Reproduction: Download and launch the latest Beta installer from the preview site (Beta - 4.0.0.201502181719).    Actual Results: The Installer dialog displays the silent_installer folder and PKG file.  See attached screen shot.    Expected Results: Shoul
2,Mac Installer: Pre-requisite shows as installed even on cancel of system password prompt,"Steps to Reproduce:  1. Remove Node and Java from the system if present  2. Start installing Appcelerator Studio using the 64-bit Mac installer  3. On the pre-requisite screen, the Node.js and Java are shown for installation. Click on continue. It start t"
2,Mac Installer: The installer crashes when system password prompt is cancelled for node.js install,The mac installer crashes when the system password prompt is cancelled while installing Node.js through the installer. This happens only when the current logged in user has admin rights on the system. For non-admin user it does not crash and wrongly shows
2,"On First Load of Dashboard, dispatch function is not detected","when opening studio, the initial dashboard load does not detect the dispatch function.    Subsequent loads of the dashboard detect it fine.    "
2,Nightly: Update - Cannot update to the nightly builds from Appc Studio GA to use the Arrow integration,*Details:* Cannot update to the nightly builds from Appc Studio GA to use the Arrow integration.    *Steps to reproduce:*  1. Make sure you are pointing to the nightly stream: http://preview.appcelerator.com/appcelerator/appc-studio/standalone/update/nigh
2,Windows: Installer: Appc CLI is not installed when installing Studio via the nightly Windows installer,h5.Description    When installing Appc Studio from the nightly stream on preview.appcelerator the install runs and shows no errors with the installation. However when attempting to open Studio and login the login fails.    After looking into this it appea
2,Studio does not pick Titanium SDK's from path set in preferences if default path exists,This is a Regression as the issue does not exist in studio 3.4.2 and 3.4.1    If the path ~/Application Support/Titanium/mobilesdk/osx exists then the studio does not get the titanium SDK's from the Titanium SDK Home path set in studio preferences.    Ste
2,Improve license text for Appcelerator Studio stream-based updates,"h5. Description:  When a user updates using the Studio streams, license text is displayed that is in all caps with strange language that refers to the customer as ""it""    {code}  APPCELERATOR STUDIO SOFTWARE LICENSE AGREEMENT    PLEASE READ THIS SOFTWARE "
2,Mac Installer: Error while installing node.js pre-requisite,Error while installing the Node v0.10.34 pre-requisite.    Steps to Reproduce:  1. Remove node.js from the system  2. Start installing Appcelerator Studio using the 64-bit mac installer  3. At one of the steps during installation it prompts to install the
2,Load Dashboard Page first in Startup Order,"Currently we load the Studio Dashboard last in the startup order of the application.    The end user behavior, is actually pretty poor as a result - you look at a blank space for quite some time as we check for updates etc.     It would be better if we co"
2,Studio Dashboard needs on offline state,"Right now - if studio is offline, the dashboard state provides a pretty poor experience (see screenshot attacehd).    We need to enhance this so that users have at least some understanding of whats going on and not feel like studio is broken."
2,"Studio: Improve text on password mismatch dialog to reflect ""password reset"" destination for provided link","h5. Description:  When attempting to log in and a bad password/username combination is entered, a dialog can be presented that shows a dialog with a link. The states ""for more information click here"". When the link is clicked you are delivered to a platfo"
2,Studio Installer: Appc CLI installation text is different point size in mac installer,"h5. Description:  The point size of the text for the Appcelerator CLI installer is smaller than the other installed item, Node.js. See attached screen    h5. Steps to reproduce:  1) Simulate clean install  2) Run the mac installer  3) At the ""Prerequisite"
2,Studio installer: Appcelerator CLI text prior to start of installation is cut off at the bottom,"h5. Description:  When presented with the prerequisite pane in the Mac 64 bit installer, the ""Appcelerator CLI"" text has the bottoms of each ""p"" cut off as if the field is not tall enough for the text.    See attached screen shot    h5. Steps to reproduce"
2,Mac Installer: The installer prompts for install of app cli dependency even though its already installed,The mac 64-bit installer prompts for install of Appc Cli as the pre-requisite even though the Appc CLI already exists (installed manually or through the installer earlier)    Steps to Reproduce:  1. Run the studio mac installer. Allow it to install Appc C
2,"Dashboard: On Windows, Dashboard throws error on load","When Dashboard loads, an error is shown in the console:  {code}  [""Unable to set property 'sdkInfo' of undefined or null reference"",""http://2b213d4307b7a1bb059a7858fe0671be12201b13.cloudapp-enterprise-preprod.appctest.com/?uid=null&id=5e5ce16d-2f8c-4382-9"
